node_1,node_2,negative prob,positive prob
6900,26001,0.4311548943513439,0.5688451056486561
6900,26201,0.44601623529687795,0.553983764703122
6900,26301,0.4821306883126151,0.5178693116873849
6900,26701,0.4290089003392008,0.5709910996607992
7000,7401,0.49479886222364355,0.5052011377763564
7000,7501,0.44567102069626663,0.5543289793037334
7000,8201,0.443684243493065,0.556315756506935
7000,8401,0.49283704432214903,0.507162955677851
7000,8601,0.4541433202404561,0.5458566797595439
7000,8901,0.35939719925614166,0.6406028007438583
7000,9501,0.46337842229812265,0.5366215777018774
7000,10201,0.4755306779171913,0.5244693220828087
7000,10601,0.403603071459804,0.596396928540196
7000,10801,0.41877425776431354,0.5812257422356865
7000,11101,0.49685590575520744,0.5031440942447926
7000,11401,0.4399286636213867,0.5600713363786133
7000,11801,0.36169735108459544,0.6383026489154046
7000,11901,0.46228587556865597,0.537714124431344
7000,12001,0.3945409083336783,0.6054590916663217
7000,12401,0.2927151069211976,0.7072848930788024
7000,12801,0.4937362926575237,0.5062637073424763
7000,13201,0.4905727371338364,0.5094272628661636
7000,13401,0.3903719451016562,0.6096280548983438
7000,13501,0.40170798107641825,0.5982920189235817
7000,13601,0.44129713956002903,0.558702860439971
7000,13801,0.46436237096062905,0.535637629039371
7000,14101,0.44555988089950926,0.5544401191004907
7000,14201,0.4344835389189726,0.5655164610810274
7000,14301,0.4270750780335135,0.5729249219664865
7000,14401,0.45698568445513943,0.5430143155448606
7000,14501,0.48060615449558675,0.5193938455044133
7000,14701,0.48117778632451025,0.5188222136754898
7000,15201,0.3558642245914023,0.6441357754085977
7000,15501,0.17745419144763475,0.8225458085523653
7000,15601,0.4687747834582987,0.5312252165417013
7000,16601,0.3963433963953976,0.6036566036046024
7000,16901,0.44816080864346075,0.5518391913565392
7000,17901,0.43382108386302576,0.5661789161369742
7000,18001,0.23734542944381654,0.7626545705561835
7000,18701,0.36397757561949196,0.636022424380508
7000,18901,0.3889077323992247,0.6110922676007753
7000,19001,0.4894329681679702,0.5105670318320298
7000,19801,0.49801735387086443,0.5019826461291356
7000,19901,0.326021145569688,0.673978854430312
7000,20001,0.4630247500105773,0.5369752499894227
7000,20301,0.4844588034492894,0.5155411965507106
7000,20501,0.4866312985596585,0.5133687014403415
7000,21001,0.3272234123782918,0.6727765876217082
7000,21101,0.4763990077875784,0.5236009922124216
7000,21201,0.4285105284867222,0.5714894715132778
7000,21401,0.45287157351689267,0.5471284264831073
7000,21501,0.47166567772142975,0.5283343222785702
7000,22001,0.4005249826808216,0.5994750173191784
7000,22401,0.40654782775490084,0.5934521722450992
7000,22701,0.3976590404712882,0.6023409595287118
7000,23101,0.43913998381003616,0.5608600161899638
7000,23501,0.24154767349137285,0.7584523265086272
7000,23701,0.37462045238237074,0.6253795476176293
7000,24201,0.4013216846735682,0.5986783153264318
7000,24301,0.4965859873355044,0.5034140126644956
7000,24601,0.43199321632566035,0.5680067836743397
7000,24901,0.4071167994625954,0.5928832005374046
7000,25901,0.1861588890815351,0.8138411109184649
7000,26001,0.35931382002187706,0.6406861799781229
7000,26201,0.21578825120614498,0.784211748793855
7000,26901,0.3823324249308929,0.6176675750691071
7100,7101,0.4573259726805351,0.5426740273194649
7100,7201,0.4430589812373398,0.5569410187626602
7100,7401,0.449367275549886,0.550632724450114
7100,7801,0.4971123610585344,0.5028876389414656
7100,8401,0.3407100108063481,0.6592899891936519
7100,8601,0.34734124563708346,0.6526587543629165
7100,8801,0.4886952114981298,0.5113047885018702
7100,8901,0.3975922998850575,0.6024077001149425
7100,9001,0.4474853703026497,0.5525146296973503
7100,9101,0.49938456666725906,0.5006154333327409
7100,9501,0.47626691244821195,0.523733087551788
7100,9601,0.48406656920729974,0.5159334307927003
7100,9801,0.4769134871095795,0.5230865128904205
7100,10201,0.42072937918413955,0.5792706208158604
7100,10601,0.42605804886781196,0.573941951132188
7100,10701,0.4104881141421307,0.5895118858578693
7100,11401,0.442892729902822,0.557107270097178
7100,11501,0.4842613098687749,0.5157386901312251
7100,11601,0.33378360696804976,0.6662163930319502
7100,11901,0.3987157878610337,0.6012842121389663
7100,12101,0.47916800959896544,0.5208319904010346
7100,12301,0.3706678802899107,0.6293321197100893
7100,12401,0.44940247684579837,0.5505975231542016
7100,13001,0.3926491281903498,0.6073508718096502
7100,13301,0.4435898620993838,0.5564101379006162
7100,13601,0.3905669904363507,0.6094330095636493
7100,14001,0.45257817407431533,0.5474218259256847
7100,14101,0.485152405042816,0.514847594957184
7100,14201,0.346479239689381,0.653520760310619
7100,14301,0.4595763884554839,0.5404236115445161
7100,14401,0.4411601142586432,0.5588398857413568
7100,15301,0.48238537815793037,0.5176146218420696
7100,15501,0.10886260452986496,0.891137395470135
7100,15601,0.47494765713828135,0.5250523428617186
7100,15701,0.48965839687042223,0.5103416031295778
7100,15801,0.47334775410686136,0.5266522458931386
7100,16101,0.48803457644229564,0.5119654235577044
7100,16601,0.4448032904611502,0.5551967095388498
7100,16801,0.4375671288188633,0.5624328711811367
7100,16901,0.3286189828928876,0.6713810171071124
7100,17101,0.4985245979513966,0.5014754020486034
7100,17501,0.4791097793054774,0.5208902206945226
7100,17801,0.4898736166305324,0.5101263833694676
7100,18001,0.47653930746653994,0.5234606925334601
7100,18301,0.45710610900259263,0.5428938909974074
7100,18401,0.47299491176624264,0.5270050882337574
7100,18801,0.3062075466745733,0.6937924533254267
7100,19001,0.46026394818673144,0.5397360518132686
7100,19101,0.4924644851056892,0.5075355148943108
7100,19501,0.46773815597270285,0.5322618440272971
7100,19601,0.34019581278533784,0.6598041872146622
7100,19701,0.4027487709427393,0.5972512290572607
7100,19801,0.4396125922584668,0.5603874077415332
7100,20101,0.4918239462089119,0.5081760537910881
7100,20201,0.49651109330397936,0.5034889066960206
7100,20301,0.4589355587644778,0.5410644412355222
7100,20401,0.40708640548366104,0.592913594516339
7100,20601,0.4659475072133261,0.5340524927866739
7100,21101,0.48438685022940653,0.5156131497705935
7100,21501,0.387779818152592,0.612220181847408
7100,21601,0.48594113111182,0.51405886888818
7100,21801,0.492869003506598,0.507130996493402
7100,22401,0.39550794666993716,0.6044920533300628
7100,22501,0.3832133947225007,0.6167866052774993
7100,22701,0.40588158537939845,0.5941184146206016
7100,23001,0.4787183968981048,0.5212816031018952
7100,23201,0.4361420702620489,0.5638579297379511
7100,23701,0.4627417128078405,0.5372582871921595
7100,24301,0.4062492599296813,0.5937507400703187
7100,24401,0.48285829308466943,0.5171417069153306
7100,24601,0.4011908279646913,0.5988091720353087
7100,24801,0.4931322682355729,0.5068677317644271
7100,24901,0.4627053770977161,0.5372946229022839
7100,25301,0.41597295215819596,0.584027047841804
7100,25401,0.46712970750127225,0.5328702924987277
7100,25901,0.36902452985697065,0.6309754701430293
7100,26001,0.4719208090766135,0.5280791909233865
7100,26101,0.4524862947070223,0.5475137052929777
7100,26201,0.3858037710487773,0.6141962289512227
7100,26301,0.4703843865439573,0.5296156134560427
7100,26401,0.49185940108231185,0.5081405989176881
7100,26801,0.49100635843510043,0.5089936415648996
7100,26901,0.3320703989604691,0.6679296010395309
7100,27001,0.4498332561773347,0.5501667438226653
7100,27101,0.4982737663996757,0.5017262336003243
7200,7701,0.4825351759330857,0.5174648240669143
7200,8901,0.41652872314448297,0.583471276855517
7200,11001,0.4742278090241142,0.5257721909758858
7200,13501,0.485710626877328,0.514289373122672
7200,13601,0.478705140291553,0.521294859708447
7200,15201,0.4371227018246714,0.5628772981753286
7200,15501,0.2778608847042049,0.7221391152957951
7200,17601,0.4916931169070059,0.5083068830929941
7200,18301,0.49629818954360716,0.5037018104563928
7200,18701,0.4596851592114495,0.5403148407885505
7200,19601,0.4794554997001268,0.5205445002998732
7200,21201,0.4925322037416332,0.5074677962583668
7200,22401,0.3972294582221605,0.6027705417778395
7200,25901,0.49880636453645844,0.5011936354635416
7200,26201,0.42580221389318984,0.5741977861068102
7300,7401,0.4774411049559367,0.5225588950440633
7300,8401,0.19084811445511607,0.8091518855448839
7300,9301,0.4720814969808481,0.5279185030191519
7300,9401,0.26246217842211006,0.7375378215778899
7300,10201,0.4880035136199512,0.5119964863800488
7300,11601,0.46148108327144144,0.5385189167285586
7300,11901,0.46370275118054294,0.5362972488194571
7300,12001,0.21511286895780535,0.7848871310421947
7300,12101,0.4769189712877875,0.5230810287122125
7300,12201,0.4562545563241718,0.5437454436758282
7300,12901,0.4826123476986415,0.5173876523013585
7300,13001,0.284182772413736,0.715817227586264
7300,13701,0.4919399222444767,0.5080600777555233
7300,14701,0.3680340130797386,0.6319659869202614
7300,15501,0.13121121492484378,0.8687887850751562
7300,16001,0.4661768300520093,0.5338231699479907
7300,16101,0.46907570283082367,0.5309242971691763
7300,16201,0.4896561757356389,0.5103438242643611
7300,16301,0.4985800274727974,0.5014199725272026
7300,16501,0.4830182147082198,0.5169817852917802
7300,16601,0.373757868193206,0.626242131806794
7300,16901,0.36331578768658745,0.6366842123134125
7300,17901,0.3906538193260839,0.6093461806739161
7300,18001,0.31277645544765875,0.6872235445523412
7300,18301,0.4897614738631182,0.5102385261368818
7300,18501,0.486459893867519,0.513540106132481
7300,19001,0.4618160922594551,0.5381839077405449
7300,19601,0.43886740380055467,0.5611325961994453
7300,20101,0.4130125447114872,0.5869874552885128
7300,20901,0.20207839534803107,0.7979216046519689
7300,21601,0.44372395093165773,0.5562760490683423
7300,22401,0.3155818673579035,0.6844181326420965
7300,23001,0.441784292551473,0.558215707448527
7300,24001,0.43680124474735615,0.5631987552526438
7300,24201,0.4392723171667203,0.5607276828332797
7300,24601,0.4848985410834069,0.5151014589165931
7300,24901,0.4064203517304482,0.5935796482695518
7300,25301,0.40037405271496107,0.5996259472850389
7300,25401,0.4902649103463471,0.5097350896536529
7300,25701,0.49124057966660817,0.5087594203333918
7300,26301,0.47372087466514723,0.5262791253348528
7300,26401,0.45797640391173267,0.5420235960882673
7300,26601,0.4752824659793622,0.5247175340206378
7300,26901,0.41228229724812315,0.5877177027518768
7300,27101,0.4282562087941272,0.5717437912058728
7300,27401,0.4828594040951907,0.5171405959048093
7400,7401,0.4954976754511653,0.5045023245488347
7400,8901,0.45974930069441444,0.5402506993055856
7400,9301,0.47631352416259476,0.5236864758374052
7400,9401,0.4816875157253738,0.5183124842746262
7400,10101,0.4843168964764587,0.5156831035235413
7400,10801,0.4925145396850462,0.5074854603149538
7400,11001,0.4156411526295579,0.5843588473704421
7400,11401,0.49884568970707177,0.5011543102929282
7400,11601,0.47182537026340565,0.5281746297365943
7400,11801,0.4928686113827143,0.5071313886172857
7400,12001,0.4120765820961019,0.5879234179038981
7400,12201,0.4847299367190092,0.5152700632809908
7400,12301,0.4904912788414121,0.5095087211585879
7400,12401,0.46439855300479205,0.535601446995208
7400,13301,0.47340520421055066,0.5265947957894493
7400,14701,0.49316353952781766,0.5068364604721823
7400,15701,0.45267536507678874,0.5473246349232113
7400,16901,0.4562544819932658,0.5437455180067342
7400,19001,0.4738484069877348,0.5261515930122652
7400,19601,0.4439933666278981,0.5560066333721019
7400,19801,0.4982131467743519,0.5017868532256481
7400,19901,0.2651539190083745,0.7348460809916255
7400,20901,0.49701828031722317,0.5029817196827768
7400,22401,0.3713681436400289,0.6286318563599711
7400,24301,0.4754462909954775,0.5245537090045225
7400,24901,0.48544609187141285,0.5145539081285871
7400,25001,0.49054181731622504,0.509458182683775
7400,25901,0.4949507600572901,0.5050492399427099
7400,26401,0.47481474169244875,0.5251852583075513
7400,27001,0.4861460004838932,0.5138539995161068
7500,7501,0.49035115478072844,0.5096488452192716
7500,7701,0.3987577231928644,0.6012422768071356
7500,7901,0.4823942007838544,0.5176057992161456
7500,8401,0.25751485871637403,0.742485141283626
7500,8501,0.4556248836998429,0.5443751163001571
7500,8801,0.4686181006757414,0.5313818993242586
7500,8901,0.37310180033855467,0.6268981996614453
7500,9001,0.4663880624215535,0.5336119375784465
7500,9101,0.4541099881823989,0.5458900118176011
7500,9201,0.4757903424625556,0.5242096575374444
7500,9301,0.3221944854872705,0.6778055145127295
7500,9401,0.46994044291959514,0.5300595570804049
7500,9701,0.42081741152955987,0.5791825884704401
7500,9801,0.4753895771176927,0.5246104228823073
7500,9901,0.46366313975757567,0.5363368602424243
7500,10101,0.454133016939957,0.545866983060043
7500,10301,0.32055840673543434,0.6794415932645657
7500,10401,0.43741014342233375,0.5625898565776662
7500,10701,0.3114280688003662,0.6885719311996338
7500,10901,0.44623376245654545,0.5537662375434546
7500,11001,0.2933363164183449,0.7066636835816551
7500,11501,0.47786337799639744,0.5221366220036026
7500,11601,0.2133739308114575,0.7866260691885425
7500,11801,0.426462627191587,0.573537372808413
7500,12201,0.42076173678652495,0.579238263213475
7500,12301,0.2986362274801523,0.7013637725198477
7500,12401,0.3826503807392788,0.6173496192607212
7500,12601,0.4391408604119068,0.5608591395880932
7500,12701,0.4984430269772504,0.5015569730227496
7500,13001,0.35579964694319044,0.6442003530568096
7500,13101,0.4439872681874486,0.5560127318125514
7500,13201,0.4847789298121554,0.5152210701878446
7500,13301,0.38764120968392524,0.6123587903160748
7500,13401,0.3945189558383446,0.6054810441616554
7500,13601,0.3911715249654759,0.6088284750345241
7500,13801,0.4782058825885641,0.5217941174114359
7500,14001,0.4618042987077914,0.5381957012922086
7500,14101,0.46332664207551544,0.5366733579244846
7500,14301,0.4733851688620928,0.5266148311379072
7500,14401,0.4400484513201661,0.5599515486798339
7500,14601,0.41086403078059053,0.5891359692194095
7500,14701,0.427341884464729,0.572658115535271
7500,14801,0.48590624837830465,0.5140937516216953
7500,15201,0.37915121024314336,0.6208487897568566
7500,15301,0.35305470816780427,0.6469452918321957
7500,15501,0.3601653597972406,0.6398346402027594
7500,15701,0.4990125589420178,0.5009874410579822
7500,16001,0.48927830017223606,0.5107216998277639
7500,16301,0.4619761812057892,0.5380238187942108
7500,16601,0.34885360036911406,0.6511463996308859
7500,16701,0.4755111478175835,0.5244888521824165
7500,16801,0.4378308332698436,0.5621691667301564
7500,16901,0.48702457279828826,0.5129754272017117
7500,17001,0.48550510822003234,0.5144948917799677
7500,17201,0.4889748155699759,0.5110251844300241
7500,17501,0.44493088664821956,0.5550691133517804
7500,17601,0.4752228597066984,0.5247771402933016
7500,17701,0.492784570248172,0.507215429751828
7500,17801,0.4191991293000422,0.5808008706999578
7500,18001,0.40981033981937,0.59018966018063
7500,18101,0.44448751702837197,0.555512482971628
7500,18201,0.45000513680745247,0.5499948631925475
7500,18301,0.42474814331923594,0.5752518566807641
7500,18701,0.49442107645727273,0.5055789235427273
7500,19001,0.372500984692121,0.627499015307879
7500,19201,0.40375801707626835,0.5962419829237317
7500,19301,0.46724964207879904,0.532750357921201
7500,19401,0.4773913711915798,0.5226086288084202
7500,19501,0.49358167179332313,0.5064183282066769
7500,19601,0.28215256063848704,0.717847439361513
7500,19801,0.4743812137835346,0.5256187862164654
7500,19901,0.11679016818273902,0.883209831817261
7500,20001,0.4830019448677011,0.5169980551322989
7500,20101,0.44211331275748644,0.5578866872425136
7500,20301,0.46035835770147215,0.5396416422985278
7500,20901,0.33019925746094136,0.6698007425390586
7500,21101,0.4165947944168874,0.5834052055831126
7500,21301,0.487674060494083,0.512325939505917
7500,21401,0.4935617219300009,0.5064382780699991
7500,21501,0.2561755535039235,0.7438244464960765
7500,21601,0.4246567914778878,0.5753432085221122
7500,21701,0.4987331062495285,0.5012668937504715
7500,22001,0.4396220392307989,0.5603779607692011
7500,22301,0.47773142288744364,0.5222685771125564
7500,22401,0.20520017480578867,0.7947998251942113
7500,22601,0.4866898598825141,0.5133101401174859
7500,22701,0.4933375250676443,0.5066624749323557
7500,22801,0.339853569443212,0.660146430556788
7500,23001,0.30403918113058004,0.69596081886942
