node_1,node_2,negative prob,positive prob
5600,16701,0.4498542158292549,0.5501457841707451
5600,16801,0.42315891598769173,0.5768410840123083
5600,16901,0.375446038477137,0.624553961522863
5600,17101,0.48766602544851445,0.5123339745514855
5600,17201,0.4843012083551306,0.5156987916448694
5600,17401,0.4628358533420873,0.5371641466579127
5600,17501,0.4315359061167975,0.5684640938832025
5600,17601,0.380109118809861,0.619890881190139
5600,17701,0.4696846588586878,0.5303153411413122
5600,17801,0.3988757624139515,0.6011242375860485
5600,17901,0.37294466652973635,0.6270553334702637
5600,18001,0.3540865188188087,0.6459134811811913
5600,18101,0.4651432986927664,0.5348567013072336
5600,18201,0.4492300808484796,0.5507699191515204
5600,18301,0.40679089368428767,0.5932091063157123
5600,18501,0.49660085727336023,0.5033991427266398
5600,18601,0.4718399926624054,0.5281600073375946
5600,18701,0.36301228111595585,0.6369877188840442
5600,18801,0.4024718117513866,0.5975281882486134
5600,18901,0.36174173354930617,0.6382582664506938
5600,19001,0.45950948936737235,0.5404905106326277
5600,19201,0.47968861259993856,0.5203113874000614
5600,19301,0.48908977873146686,0.5109102212685331
5600,19401,0.43966611923002974,0.5603338807699703
5600,19501,0.45139795164081087,0.5486020483591891
5600,19601,0.3563937595470308,0.6436062404529692
5600,19701,0.3700619578695681,0.6299380421304319
5600,19801,0.39852600046238584,0.6014739995376142
5600,19901,0.30974422532068147,0.6902557746793185
5600,20001,0.4963330397641842,0.5036669602358158
5600,20101,0.41557925674006513,0.5844207432599349
5600,20201,0.4976498660249148,0.5023501339750852
5600,20301,0.4996091161463371,0.5003908838536629
5600,20401,0.3942113589153028,0.6057886410846972
5600,20501,0.49663082135313974,0.5033691786468603
5600,20601,0.40931043749939344,0.5906895625006066
5600,20701,0.4790860351651267,0.5209139648348733
5600,20901,0.3424170440739214,0.6575829559260786
5600,21001,0.3847575475216829,0.6152424524783171
5600,21101,0.3994281857959785,0.6005718142040215
5600,21201,0.38230589572722096,0.617694104272779
5600,21301,0.4853941687185438,0.5146058312814562
5600,21401,0.471375317582993,0.528624682417007
5600,21501,0.341851753122139,0.658148246877861
5600,21701,0.4830783963542592,0.5169216036457408
5600,21901,0.46063230244459363,0.5393676975554064
5600,22001,0.43894172297045664,0.5610582770295434
5600,22201,0.453323405832034,0.546676594167966
5600,22301,0.4990256886255865,0.5009743113744135
5600,22401,0.3557448296904895,0.6442551703095105
5600,22501,0.40535998554624164,0.5946400144537584
5600,22601,0.41605598638226415,0.5839440136177358
5600,22701,0.49976508670557396,0.500234913294426
5600,22801,0.3498002245272499,0.6501997754727501
5600,22901,0.47031655153937046,0.5296834484606295
5600,23001,0.4014891508690219,0.5985108491309781
5600,23101,0.35998956955910166,0.6400104304408983
5600,23201,0.40110148226462505,0.598898517735375
5600,23501,0.33804771111474063,0.6619522888852594
5600,23601,0.4723736243312433,0.5276263756687567
5600,23701,0.3951417367323733,0.6048582632676267
5600,23801,0.4349183553153866,0.5650816446846134
5600,24101,0.47426820661625513,0.5257317933837449
5600,24201,0.37845372029148283,0.6215462797085172
5600,24301,0.41079965988013933,0.5892003401198607
5600,24401,0.39943520827865286,0.6005647917213471
5600,24501,0.47085976549509023,0.5291402345049098
5600,24601,0.46175800947131695,0.538241990528683
5600,24901,0.37155483595956973,0.6284451640404303
5600,25001,0.43277913017035896,0.567220869829641
5600,25101,0.4914960373798851,0.5085039626201149
5600,25301,0.37023477274523997,0.62976522725476
5600,25501,0.44609617267250723,0.5539038273274928
5600,25601,0.343475990825294,0.656524009174706
5600,25701,0.48588388344213695,0.514116116557863
5600,25801,0.41255380564900845,0.5874461943509915
5600,25901,0.30824804533772465,0.6917519546622753
5600,26001,0.39662446803253404,0.603375531967466
5600,26101,0.45733856033745135,0.5426614396625487
5600,26201,0.3717531979179056,0.6282468020820944
5600,26301,0.41227402951060743,0.5877259704893926
5600,26401,0.4788432662153056,0.5211567337846944
5600,26601,0.44714881899377945,0.5528511810062205
5600,26701,0.37885309703439785,0.6211469029656022
5600,26801,0.3886802537264572,0.6113197462735428
5600,26901,0.4358847662545241,0.5641152337454759
5600,27001,0.4100942809774377,0.5899057190225623
5600,27301,0.4126182684752364,0.5873817315247636
5600,27401,0.46484560421343735,0.5351543957865627
5600,27601,0.46278292434589463,0.5372170756541054
5600,27901,0.44782129823973293,0.5521787017602671
5700,5701,0.40309764753621025,0.5969023524637898
5700,5801,0.3824477876901542,0.6175522123098458
5700,5901,0.4843625587363859,0.5156374412636141
5700,6001,0.31901193798810945,0.6809880620118905
5700,6101,0.3221226707359124,0.6778773292640876
5700,6301,0.40472213457654904,0.595277865423451
5700,6401,0.34103858587640723,0.6589614141235928
5700,6501,0.3874583382053832,0.6125416617946168
5700,6601,0.394183041806065,0.605816958193935
5700,6701,0.336445530049887,0.663554469950113
5700,6801,0.3664958485358649,0.6335041514641351
5700,6901,0.4353063639942547,0.5646936360057453
5700,7001,0.44472197890794474,0.5552780210920553
5700,7201,0.40683046740649376,0.5931695325935062
5700,7301,0.3318630519840624,0.6681369480159376
5700,7401,0.39962878165799975,0.6003712183420002
5700,7601,0.4299871260130307,0.5700128739869693
5700,7701,0.39194139751998447,0.6080586024800155
5700,7801,0.3478421073321204,0.6521578926678796
5700,8001,0.4455091478113762,0.5544908521886238
5700,8101,0.44640830130939557,0.5535916986906044
5700,8201,0.4291962728985095,0.5708037271014905
5700,8401,0.32364560336857195,0.676354396631428
5700,8501,0.4845780187998856,0.5154219812001144
5700,8601,0.46682491636430223,0.5331750836356978
5700,8701,0.42002119864712917,0.5799788013528708
5700,8901,0.34107847744651576,0.6589215225534842
5700,9001,0.3825560575297483,0.6174439424702517
5700,9101,0.4723287763619105,0.5276712236380895
5700,9201,0.49169074868856255,0.5083092513114374
5700,9301,0.39533415520253945,0.6046658447974605
5700,9401,0.37216452190435023,0.6278354780956498
5700,9501,0.36413210393929885,0.6358678960607012
5700,9601,0.43349287773654777,0.5665071222634522
5700,9701,0.49894660912569,0.50105339087431
5700,9801,0.42806340821237676,0.5719365917876232
5700,9901,0.4776374641564586,0.5223625358435414
5700,10001,0.46118661182972,0.53881338817028
5700,10101,0.34591981137673156,0.6540801886232684
5700,10201,0.41143497705854615,0.5885650229414539
5700,10301,0.39409372762849815,0.6059062723715019
5700,10401,0.4601041953872822,0.5398958046127178
5700,10501,0.4358033483355511,0.5641966516644489
5700,10601,0.315319206329973,0.684680793670027
5700,10701,0.36884408520132583,0.6311559147986742
5700,10801,0.3815782488251396,0.6184217511748604
5700,10901,0.4740900404562671,0.5259099595437329
5700,11001,0.37087857713917194,0.6291214228608281
5700,11101,0.467800651839715,0.532199348160285
5700,11201,0.4745566904714408,0.5254433095285592
5700,11401,0.4099996810436406,0.5900003189563594
5700,11501,0.48527203867626933,0.5147279613237307
5700,11601,0.4053767109204076,0.5946232890795924
5700,11701,0.4350077050182959,0.5649922949817041
5700,11801,0.40454950375958143,0.5954504962404186
5700,11901,0.4064424120365355,0.5935575879634645
5700,12001,0.3398859617399075,0.6601140382600925
5700,12101,0.41106020432291157,0.5889397956770884
5700,12201,0.36050330088975846,0.6394966991102415
5700,12301,0.3796781679066701,0.6203218320933299
5700,12401,0.35896443799209343,0.6410355620079066
5700,12601,0.43106740448254977,0.5689325955174502
5700,12701,0.413712823449514,0.586287176550486
5700,12801,0.4623685787513455,0.5376314212486545
5700,12901,0.45845647029868375,0.5415435297013163
5700,13001,0.36387953747503465,0.6361204625249653
5700,13101,0.43852082831404937,0.5614791716859506
5700,13201,0.40796589082992596,0.592034109170074
5700,13301,0.407464136590756,0.592535863409244
5700,13401,0.41113656389581,0.58886343610419
5700,13501,0.3306174202674128,0.6693825797325872
5700,13601,0.3450506839651307,0.6549493160348693
5700,13801,0.4586002900539631,0.5413997099460369
5700,14001,0.49770043076937165,0.5022995692306284
5700,14101,0.4549184299170529,0.5450815700829471
5700,14201,0.3324524867536638,0.6675475132463362
5700,14301,0.3524112208466327,0.6475887791533673
5700,14401,0.47333447511502624,0.5266655248849738
5700,14501,0.4119109813457448,0.5880890186542552
5700,14601,0.47925512106570367,0.5207448789342963
5700,14701,0.3653093427045152,0.6346906572954848
5700,14801,0.4202593872397977,0.5797406127602023
5700,14901,0.47241866516347786,0.5275813348365221
5700,15101,0.487421093316605,0.512578906683395
5700,15201,0.38037389273148947,0.6196261072685105
5700,15301,0.4015909400320795,0.5984090599679205
5700,15401,0.4422497634659306,0.5577502365340694
5700,15501,0.3514829828179761,0.6485170171820239
5700,15601,0.46520366974066985,0.5347963302593302
5700,15701,0.3669562057675153,0.6330437942324847
5700,15801,0.39413888150432275,0.6058611184956773
5700,15901,0.4764317371556094,0.5235682628443906
5700,16001,0.43163927133013347,0.5683607286698665
5700,16101,0.4152904350900837,0.5847095649099163
5700,16201,0.457002931221105,0.542997068778895
5700,16301,0.41633321927972267,0.5836667807202773
5700,16401,0.44706725921887047,0.5529327407811295
5700,16501,0.49341203320290106,0.5065879667970989
5700,16601,0.32352240524074694,0.6764775947592531
5700,16701,0.42204722878965983,0.5779527712103402
5700,16801,0.4417149930431522,0.5582850069568478
5700,16901,0.34424684874689526,0.6557531512531047
5700,17001,0.4350929424633606,0.5649070575366394
5700,17101,0.43152963233311326,0.5684703676668867
5700,17201,0.4184775279521459,0.5815224720478541
5700,17401,0.47545442142536176,0.5245455785746382
5700,17501,0.4974386154102536,0.5025613845897464
5700,17601,0.34491627487421617,0.6550837251257838
5700,17701,0.4595288302868026,0.5404711697131974
5700,17801,0.40623290807812185,0.5937670919218782
5700,17901,0.3212851587529707,0.6787148412470293
5700,18001,0.31058057039507414,0.6894194296049259
5700,18101,0.44176683356601276,0.5582331664339872
5700,18201,0.3424602540482461,0.6575397459517539
5700,18301,0.3826654649587442,0.6173345350412558
5700,18401,0.4526701420942172,0.5473298579057828
5700,18501,0.4703339060688475,0.5296660939311525
5700,18601,0.4382456288019285,0.5617543711980715
5700,18701,0.34170235826180984,0.6582976417381902
5700,18801,0.3331234840385704,0.6668765159614296
5700,18901,0.32352148303777706,0.6764785169622229
5700,19001,0.44495578080463216,0.5550442191953678
5700,19101,0.46556473928435926,0.5344352607156407
5700,19201,0.4376472966134115,0.5623527033865885
5700,19301,0.47561749607690307,0.5243825039230969
5700,19401,0.4452412368707306,0.5547587631292694
5700,19501,0.41918972164463086,0.5808102783553691
5700,19601,0.354889765980714,0.645110234019286
5700,19701,0.3740969280535843,0.6259030719464157
5700,19801,0.3803215706449259,0.6196784293550741
5700,19901,0.32312887109358224,0.6768711289064178
5700,20001,0.4668645416878062,0.5331354583121938
5700,20101,0.3790857908484817,0.6209142091515183
5700,20301,0.4723257526500392,0.5276742473499608
5700,20401,0.359972273112502,0.640027726887498
5700,20501,0.480307478559156,0.519692521440844
5700,20601,0.3977815463968303,0.6022184536031697
5700,20701,0.46335803926105734,0.5366419607389427
5700,20801,0.4943016498922901,0.5056983501077099
5700,20901,0.3184609399956184,0.6815390600043816
5700,21001,0.34218401909474583,0.6578159809052542
5700,21101,0.40628395673632556,0.5937160432636744
5700,21201,0.3873595205009158,0.6126404794990842
5700,21301,0.4797048050616165,0.5202951949383835
5700,21401,0.4945303399404982,0.5054696600595018
5700,21501,0.351613427683823,0.648386572316177
5700,21601,0.42108342048742775,0.5789165795125722
5700,21701,0.4249841034133459,0.5750158965866541
5700,22001,0.3907533759793399,0.6092466240206601
5700,22201,0.40192509515691344,0.5980749048430866
5700,22301,0.46866721342726947,0.5313327865727305
5700,22401,0.30796693679521936,0.6920330632047806
5700,22501,0.40186900600364395,0.598130993996356
5700,22601,0.36634429182026007,0.6336557081797399
5700,22701,0.44981159246059865,0.5501884075394013
5700,22801,0.365593774378961,0.634406225621039
5700,22901,0.4769417717720591,0.5230582282279409
5700,23001,0.3842284344797119,0.6157715655202881
5700,23101,0.37031035730026507,0.6296896426997349
5700,23201,0.3965020172413517,0.6034979827586483
5700,23301,0.4450794534829706,0.5549205465170294
5700,23401,0.4839561057888012,0.5160438942111988
5700,23501,0.34311579740384035,0.6568842025961596
5700,23701,0.3846693773666956,0.6153306226333044
5700,23801,0.4464350839680692,0.5535649160319308
5700,23901,0.4267730169613423,0.5732269830386577
5700,24001,0.4870340087008421,0.5129659912991579
5700,24101,0.43015286859241575,0.5698471314075843
5700,24201,0.356944717312662,0.643055282687338
5700,24301,0.402028622850923,0.597971377149077
5700,24401,0.3781381997222393,0.6218618002777607
5700,24501,0.4825363490109026,0.5174636509890974
5700,24601,0.4152630154899243,0.5847369845100757
5700,24701,0.4701051719924917,0.5298948280075083
5700,24901,0.41624113357681003,0.58375886642319
5700,25001,0.36997417369745367,0.6300258263025463
5700,25101,0.464234917104382,0.535765082895618
5700,25201,0.4596064664535858,0.5403935335464142
5700,25301,0.35550909324852376,0.6444909067514762
5700,25401,0.47412687386128316,0.5258731261387168
5700,25501,0.3786183444158401,0.6213816555841599
5700,25601,0.362323608274316,0.637676391725684
5700,25701,0.46416431624048593,0.5358356837595141
5700,25801,0.3632175554699896,0.6367824445300104
5700,25901,0.32253798436021996,0.67746201563978
5700,26001,0.3688199276928379,0.6311800723071621
5700,26101,0.3838265079090405,0.6161734920909595
5700,26201,0.3550046383802793,0.6449953616197207
5700,26301,0.39085379840543844,0.6091462015945616
5700,26401,0.39311204490052687,0.6068879550994731
5700,26501,0.47087216937629517,0.5291278306237048
5700,26601,0.4210862294793539,0.5789137705206461
5700,26701,0.330406925648696,0.669593074351304
5700,26801,0.39877986530888165,0.6012201346911183
5700,26901,0.39070073816176865,0.6092992618382314
5700,27001,0.3664927007477031,0.6335072992522969
5700,27101,0.4078076781016228,0.5921923218983772
5700,27201,0.4316488515585991,0.5683511484414009
5700,27301,0.36885061420988197,0.631149385790118
5700,27401,0.4576831865583555,0.5423168134416445
5700,27601,0.46757911973217314,0.5324208802678269
5700,27801,0.45192960000175364,0.5480703999982464
5700,27901,0.4271644343775729,0.5728355656224271
5800,6001,0.3407589279416211,0.6592410720583789
5800,6101,0.3152776463261141,0.6847223536738859
5800,6401,0.34375467035219553,0.6562453296478045
5800,6501,0.4014926114144387,0.5985073885855613
5800,6601,0.4032774024457284,0.5967225975542716
5800,6701,0.3590187916535972,0.6409812083464028
5800,6801,0.37617700847161006,0.6238229915283899
5800,6901,0.44022243809019024,0.5597775619098098
5800,7101,0.4513588159122073,0.5486411840877927
5800,7201,0.47737949565278537,0.5226205043472146
5800,7301,0.37965044431507033,0.6203495556849297
5800,7401,0.4583100358520612,0.5416899641479388
5800,7601,0.48200777007169293,0.5179922299283071
5800,7701,0.4228464311398239,0.5771535688601761
5800,7801,0.40286302264124774,0.5971369773587523
5800,8001,0.49586191182968553,0.5041380881703145
5800,8101,0.49898076468653285,0.5010192353134671
5800,8401,0.3229302987261331,0.6770697012738669
5800,8601,0.4265358788477708,0.5734641211522292
5800,8801,0.49869694476125237,0.5013030552387476
5800,8901,0.3828642519292226,0.6171357480707774
5800,9001,0.46281247126686575,0.5371875287331342
5800,9101,0.4945850712415927,0.5054149287584073
5800,9301,0.47309707046030125,0.5269029295396988
5800,9401,0.3647157920029256,0.6352842079970744
5800,9501,0.3636590699157092,0.6363409300842908
5800,9601,0.4413890338789517,0.5586109661210483
5800,9801,0.4512113073934345,0.5487886926065655
5800,9901,0.44048024771930694,0.5595197522806931
5800,10101,0.41914228941088094,0.5808577105891191
5800,10201,0.4892790215808819,0.5107209784191181
5800,10301,0.3544735592307844,0.6455264407692156
5800,10501,0.4423663958701307,0.5576336041298693
5800,10601,0.35118642523815735,0.6488135747618426
5800,10701,0.3538295745545681,0.6461704254454319
5800,10801,0.4761737764407915,0.5238262235592085
5800,10901,0.46976632792808093,0.5302336720719191
5800,11001,0.41027470271974953,0.5897252972802505
5800,11101,0.49180096251346217,0.5081990374865378
